text	NOT	HOF
Shame on Bollywood Industry..Actors and actresses are going abroad for vacations while the People of India are suffering so dreadfully😥And the most shamefull thing is that foreigner cricket players are donating to India for survival. IndiaCovidCrisis COVID19India Bollywood	0.063295886	0.93670416
Now election results declared..then suddenly politicians got to know there is covid pandemic. Such fake people are trying to lead so called traditional tolerant cultural incredible India. [USER] ploticaltamasha politicsovercorona IndiaCovidCrisis ResignPMmodi	0.15858112	0.84141886
[USER] Have you no shame ? You count COVID meetings. You count election rallies. You count votes. While the country counts deaths. Ashamed to have voted for you. Ashamed to have been brainwashed like the whole country. Shame. ResignModi Resi	0.070977725	0.9290223
[USER] BAJI TO PISS BRADLEE OFF	0.09898478	0.9010153
What a shameful Pm we have ever seen. He must resign immediately. WorstPMEver Resign_PM_Modi [URL]	0.05717387	0.94282615
[USER] No thanks. chinesevirus has destroyed our lives.	0.8557704	0.14422964
[USER] [USER] ResignModi Mr.NARENDRA DAMODAR MODI... From the bottom of my heart i really request to please have an resignation..please 🥺	0.56114036	0.43885964
I was talking myself out of not going to excision but fuck that! I need that bassy ass show	0.01585457	0.98414546
U disappointed us u r also the leader now who use to tweet from his AC cabin of office. [USER] come on speak up . JusticeForShahabuddin RJDSpeak4Shahabuddin	0.7302996	0.26970047
finally got this fucker. AnimalCrossing ACNH NintendoSwitch [URL]	0.023427404	0.9765726
[USER] [USER] [USER] [USER] [USER] U can't expect anything from the one who mocks thousands of deaths in other country after giving ChineseVirus to the world. GOT IT. [URL]	0.51638585	0.4836141
HELP THE BEAR.cause that bitch gon need it - Mystikal [URL]	0.097361736	0.90263826
[USER] when are we going to create central help line numbers? People are calling Sonu Sood for help why not the government. Stop being idiots atleast now!! Resign_PM_Modi	0.12385853	0.8761415
Pay me [CUR]5 and ill call you a bitch	0.021686643	0.9783134
[USER] [USER] Set your house in fire yourself & then scream & point fingers at everyone else ! Your drama is now recognised by all ! Please tell the PM to concentrate on the pandemic thata[CUR]™s raging across the country ! Shame on all you COV	0.07008704	0.9299129
[USER] blaming the farm law protestors for the second wave of Covid and defending the election rallies and kumbh mela is a lame excuse to cover up the insurmountable and monumental failure of the Modi government at the centre.. ResignModi	0.23598483	0.7640152
[USER] [USER] [USER] Alice, please keep people aware of the nightmarish scenario in India now. People are dying unnecessarily. The world needs to do more asap! indiacovidcrisis sos	0.96165234	0.03834769
Is there any manner legally in which we the citizens can get [USER] to resign? Theya[CUR]™ve no morality. We have to do it ourselves. ResignPMmodi ResignModi	0.09606245	0.9039375
[USER] You're accountable,Unhelpful 15 minute addresses won't do. Stop hiding and covering up Have some shame to be taking actions against people begging for medical supplies for their dying loved ones ModiResign ModiMadeDisaster ModiMustResign ModiKaVaccineJumla [URL]	0.19591406	0.8040859
[USER] [USER] One man raising his voice for the nation and fellow men pulling him down for a cold blooded murderer..u ppl r equally responsible for our nation's current crisis... Shame on u. ResignModi	0.03854519	0.96145487
[USER] Thank you for saying this Jenny Eclair. People/media are always way to quick to judge and read The twat Morgan x	0.23423879	0.76576126
The vaccination process outside is the same, the reputable, the rich deserve my vaccination, so lazy and late on vaccination is the failure of your administrative policies .., be ashamed. Resign_PM_Modi [USER] [USER] [USER] [URL]	0.07524502	0.924755
Your wonderful health minister celebrating for delivering SMS messages. Where are the fucking vaccines, lavde ke bal??? HarshVardhanShouldResign ModiKaVaccineJumla ResignModi ModiDisasterForIndia [URL]	0.01571445	0.98428553
There is not just Islamophobia or for that matter religious phobia. There is lot more than that. There is dalitphobia, there is poorphobia. There is battle of right wing upbringing kids which they are supressed seeing plight of their mothers, sisters in freedom and thoughts.	0.4078379	0.5921621
[USER] JusticeForShahabuddin this is the murder of democracy.. The governments are doing anything what they want..	0.4061444	0.59385556
[USER] Bruh ita[CUR]™s okay to say that shit better . 😂 *wesley chapel	0.032201175	0.96779877
JUST FRIENDS EDITS ON MY TL FUCK YES	0.016268065	0.983732
[USER] Mate just say you cheated and move on holy shit. Nobody would care as much if you weren't a manipulative wanker	0.028499797	0.9715002
Always thought of India as a country full of love and kindness for people from all religion, political views. Disturbed by the way Bengal is burning. BengalBurning bengalvoilence	0.7685876	0.23141235
If I were a rich wanker I would totally go in that sky pool and if it collapsed the world would probably cope with the loss of a rich wanker like just fine.	0.04058209	0.9594179
I will never get the COVID vaccination. CovidVaccine	0.9771549	0.022845145
For anyone who has their vaccination booked in at the centre and are feeling a little hesitant or worried here's a walk through video so that you know what to expect! CovidVaccine Wythenshawe [URL]	0.9579867	0.042013258
glad I prefer Dutch beer to Italian beer anyway. Cunt.	0.057949957	0.94205004
[USER] [USER] [USER] [USER] Yes unfortunately, they are acting like real cowards! Don't understand how their blood is not boiling! Ashamed that we elected these idiots with an absolute majority in Parliament! Real action is needed, not tweets and condolences [USER] WestBengal BengalBurning	0.057593044	0.9424069
[USER] Kirk:You're suffering from a Vulcan mind meld Doctor McCoy:That green blooded son of a bitch. It's his revenge for all those arguments he lost.	0.06918374	0.93081623
[USER] What an asshole 😢poor maples	0.017312357	0.98268765
2013- India🇮🇳 was the fastest growing nation... 2021 - Countries like Bangladesh, Nepal, Bhutan & Pakistan are helping us to save our country.. Wat a shame.. Resign_PM_Modi [USER] [USER] [USER] [USER] [USER] [USER] [USER]	0.07757684	0.9224231
After all, it is kind of chaos now in India. That is frustrating to a numbers guy but small potatoes compared to what Indians are going through! IndiaCovidCrisis	0.8772086	0.12279144
"""A STICH IN TIME SAVES NINE"" BHARAT SARKAR KAB MODI SARKAR BAN GAYE, HUM A PATA HI NAHI CHALA. India lost respect, lost faith,lost everything. Please raise your voice.CoronaPandemic Indiaisinking Resign_PM_Modi ResignModi"	0.10822313	0.89177686
In our childhood, we heard a story about a Donkey, a Father & a Son & the ONLOOKERS. Can't say whether [USER] has ever read it. But now he looks like part of that crowd, which had agonising views on any step father son duo took. & WHO official has a 'reputation' !!! [URL]	0.8405797	0.15942033
Now this is a bastard. Period! This idiot can't even co-ordinate a whatsapp group Unfortunately, he is the president of Nigeria. This tweet just ruined my day [USER] [USER] y'all will pay for so much pain you've caused. Enikure BuhariMustGo June12Protest [URL]	0.039890006	0.96011
Are you bloody KIDDING ME??!??!?!!! UGH. This is so incredibly disgusting and disrespectful to all who've been affected in this ghastly pandemic. modioxygendo ModiGovtSeNaHoPayega ModiHataoDeshBachao ResignModi [URL]	0.07674406	0.923256
Resign_PM_Modi modi resign as pm of India cuz you r the worst pm of the era . You have not any care of Indian people just care of our image . Shame on you pm modi	0.018985657	0.9810144
[USER] Sir he is the ever worst PM of my country, and it's our bad luck to have him... ResignPMmodi	0.09692712	0.9030729
The insurrectionist party is bringing everything they can carry to the table. Here is Dick Grahm with his most powerful warfare gear ever. It may look harmless but not in Dicks head. [URL]	0.3473482	0.6526518
[USER] Naa desh ko corona se bachaya Naa WB elections jeeta itna campaigning ke baad Seriously Modi is big failure for India than what I thought. ResignPMmodi	0.05143305	0.9485669
he's not gonna shag you mate x	0.063827254	0.9361728
[USER] [USER] Such a shame on our system. Divert the failure to communal angle. FarmersProtest ResignPMmodi	0.041371346	0.9586286
[USER] Amen! Everyone there around her if they had any kind of protection on them at all should have beat that son of a bitch down That attacked her!	0.08624434	0.9137557
I did, But some asshole need learning their mouth skill first, Like today this morning that Stupid Juventus fan, Come and first second just saying Donkey, First, Fk U, and Donkey didn't bother you, Don't disrespect animals, and if you want argue with person learn don't piss ppls [URL]	0.018254781	0.9817452
[USER] That green-blooded son of a bitch! It's his revenge for all the arguments he lost.	0.046664447	0.9533355
India: Calls grow for national lockdown as Covid-19 cases pass 20m [URL] via [USER] The horror continues in IndiaCovidCrisis as like many other rightwing leaders ModiAbandonedIndia to die horribly of asphyxiation Covid 🇮🇳😷🏥	0.6060765	0.39392352
This bitch stay stealing my memes. I should just make a meme acc	0.17893474	0.8210653
Ever since I seen how wet that girl pussy get I wanted to hit	0.023071673	0.9769283
[USER] [USER] [USER] [USER] Let us call it CommunistChineseVirus and not just ChineseVirus because ppl of 🇨🇳 are not bad, their government is evil so I think ChineseVirus is offensive to citizens of 🇨🇳 who are sufferi	0.26187283	0.7381272
[USER] Talk about BorisJohnson [USER] and his stupidity thinking IndiaCovidCrisis ✈✈✈ Landing in england can simply quarantine without those strains getting out . How stupid is england yet you all worry about ⚽Venue .	0.23260377	0.7673963
"The vast number of people are dying every day in India, The person who sitting in the ""Central Chair"" making nearly 13,500cr residents. WTF is going on Now. ResignPMmodi"	0.047398932	0.9526011
Government don't give shit about us We have to be self dependent For government elections are the only matters not our lives. ModiResign ModiKaVaccineJumla ModiMadeDisaster [URL]	0.14798535	0.8520146
I'm fresher than a motherfucker...	0.013154669	0.9868454
[USER] [USER] Because that's not how it worked	0.85933834	0.14066173
We don't want chowkidar like you. If you live for India and live for people, then please resign. ResignModi resign_PM_Modi	0.05371657	0.94628346
[USER] i am seeing news on DW Asia. What the heck ah showing one story. Who has paid you money to cover one side of the story. 😠Government is fully prepared to for the second wave of the chinesevirus. We lost in Bengal however leadr of TMC lost in n	0.8093993	0.19060066
BJP LYING, PEOPLE DYING ResignModi ModiHataoDeshBachao ModiAbandonedIndia OxygenCrisis COVIDSecondWaveInIndia COVID19 Not arranging oxygen for weeks when people are dying. Spending [CUR]20,000 crore on central vista project. This is ModisCrimeAgainstIndia [URL]	0.19886221	0.8011378
