	Sentence	Predicted label	Matched rule
1152	[USER] Pimp C snapped RIP [URL]	NOT	
1153	Those who took 1st dose of vaccine and afraid of taking 2nd dose, please stay of from rumours. You are not just playing with your health, also wasting one valuable dose as your 1st dose is useless if you don't take the booster dose.CovidVaccine GetVaccinated FullyVaccinated	HOF	['(u_1 / useless)']
1154	The USA should face the end with guts. When the pandemic ended, so did the fake ass pandemic voting style. Tough shit if you are still scared. MSNBC CovidVaccine	HOF	['(u_1 / shit)']
1155	I tell you bloody China is going to pay for their sin. It will be divided like Ex USSR & Yugoslavia in a few years. [USER] chinavirus	NOT	
1156	I wanna make chocolate molds of my asshole and feed them to my boyfriend.	HOF	['(u_401 / asshole)']
1157	Covid situation out of control in India. Positivity rate nearing 30%... PM Modi, I beg of u! Announce a nationwide lockdown for a month. Country is heading towards disaster! BjpDestroyedIndia BJPFailsIndia Resign_PM_Modi ResignModi promoteJR3toSR	NOT	
1158	Firstly, your Chinese Virus is already creating havoc in the whole World & now this news of your Rocket Debris to fall into Earth this weekend. Globaltimes can you please explain, as to what the hell is going on ? Globaltimes ChineseRocket ChineseRocketDebris ChineseVirus	NOT	
1159	Indian Govt scares away Poonawala ModiResign ModiKaVaccineJumla ModiMadeDisaster [URL]	NOT	
1160	[USER] [USER] [USER] [USER] [USER] You can't save people dying because of oxygen, you can't save women getting raped, you can't save your own party workers, you can't save ur supporters, you can't save your voters..then why should we have U at all ResignModi (never imagined I will have to tweet this in my life)	NOT	
1161	[USER] Totally agree, I forgot all about child poverty, Boris done this deliberately, the bastard. He also got married so I would get distracted from calling you a complete muppet	HOF	['(u_1 / bastard)']
1162	[USER] How dare they call it Indian variant when they dint call it a wuhanvirus or chinesevirus?? India should file a legal case against WHO and China in international court.	NOT	
1163	"This Indian guy is saying it's worse here because we dont have vaccine"", so what is it that they gave Ramaphosa IndiaCovidCrisis [USER]"	NOT	
1164	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]	HOF	['(u_1 / bitch)']
1165	literally what do you gain by being an asshole [URL]	HOF	['(u_401 / asshole)']
1166	ResignModi ResignHarshvardhan We don't need buffoons We only need administrators. RSS is the most unpatriotic organization for still allowing shameless Modi to continue as PM	NOT	
1167	What is wrong with you [USER] ? Because of your stupidity, people are losing lives on the street. IndiaFightsCOVID19 IndiaCovidCrisis BangaloreSOS bangalorecovid [URL]	NOT	
1168	Then post a tt about it whore [URL]	HOF	['(u_764 / whore)']
1169	This idiot named Thomas Humphrey, recorded himself stealing a vial of JohnsonandJohnson CovidVaccine to take it to get tested. Hmm, from his actions you can't trust any lab or tests he want to perform on it. Just wasted the dose for 3 other people! Hope he gets arrested soon! [URL]	NOT	
1170	"I am not supporting any party but humanity is defined by peace . And in this dire COVID19 situation this things are unacceptable. It's a human request,"" Kindly restrain to peace"" BengalBurning BengalBurning Elections2021 AssemblyElectionResults ElectionResults2021 BJP"	NOT	
1171	[USER] I'd just finish paying off my nursing school tuition. I owe about 4K left.	NOT	
1172	[USER] It's sad😭😭 Bhiaya, it's chinesevirus. They killed.	NOT	
1173	[USER] This Is Really Sad 😔 [USER] IndiaCovidCrisis	NOT	
1174	[USER] [USER] [USER] [USER] [USER] For knowledge sake, show me ur sarcasm! Where u thought I meant I have a WhatsApp Acct by year 2000? Or where u abused my mum bcoz I said a guy won't get to shag u by forming stupid	NOT	
1175	We don't want this PM anymore ResignModi	NOT	
1176	ModiKaVaccineJumla We afraid of terrorism outside of the country who harm to our nation, but what if the same things happen by our own rulers.. Lots of People are exploited everyday by Govt. Bodies. ModiKaVaccineJumla	NOT	
1177	[USER] [USER] They ain't gonna shag you mush	NOT	
1178	There is no communal terror in Bengal right now. But there is TMC terror, RSS terror both. Both are creating terrific situation throughout the Bengal. Raise your voice against both. We have to oust BJP as well as have to defeat TMC. TMCTerror ResignModi	NOT	
1179	You're a National Disaster. ResignModi	NOT	
1180	"[USER] ""Finally ya budge~"" She pulled them both into a small tight hug before looking at Lyric. She moved a hand towards her face and pinched her nose. ""Happy McFucken Birthday, ya bloody bitch~"""	HOF	['(u_1 / bitch)']
1181	[USER] BJP works only for election on religious grounds... worst party ever ResignModi	NOT	
1182	Another girl named Saswati jana a second year student in Debra college, Medinipur. Raped and killed because she was against TMC. Bengalisburning PresidentsRuleinBengal BengalBurning ArrestMamataBanerjee ArrestMamta [URL]	NOT	
1183	[USER] This is all because of you Modi that people are dying have some shame, you donated vaccines and now we have nothing to save us ModiKaVaccineJumla	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1184	The father in this story want compensation because a ride broke down and he openly admits taking a child who's scared of heights on said ride...what a twat...stupid twat. Five-year-old boy among those rescued after 62ft ride breaks down [URL] via [USER]	NOT	
1185	[USER] Shri [USER] ji, please don't be delay to impose PresidentsRuleinBengal in Bengal. This is the alarming situation of Indian Democracy & internal low & order. Please Sir, Save Bengal. 🙏 🚨 BengalBurning BengalViolence	NOT	
1186	[USER] [USER] [USER] They are raising their kids to be responsible productive members of society that won't bow down to trash like the trolls on the internet, Isaac and Nikki are great parents.. Trolls can fuck off with their bullshit.	HOF	['(u_1 / fuckHYPHENoff)']
1187	i know dat pussy soaking dripping wet lusting for the underwood now lmfao [USER] too bad he was jus using ur ugly fatass for his own benefit sort of the way u did me and anyone else who was foolish enough to ever open their heart and home to a whore.	HOF	['(u_764 / whore)']
1188	[USER] [USER] [USER] [USER] Bollocks, that lesbophobic trope came from the MRAa[CUR]™s circa 1970a[CUR]™s, why are you still using it? As for Trans ID Males perhaps you could tell is why you dona[CUR]™t want your Transwomen brothers In your	NOT	
1189	Happy tranny month whore	HOF	['(u_764 / whore)']
1190	"CovidVaccine: Black leaders blame lower vaccine take-up on racism [URL] It's time ""Black Leaders"" took responsibility for their own ethnic groups & stopped blaming others. Those who fail to help our society by refusing the jab are traitors in my book!🇬🇧🇬🇧🤪"	NOT	
1191	OH MY FUCKING FIDIRFI OH MY FUCK FUCK FUC FUCI [URL]	HOF	['(u_2 / fuck)']
1192	Sorry for the random thread.. 😛 ResignModi	NOT	
1193	Shameful to call myself Australian when Australia imposes such laws towards India. Rather than demonstrating an ounce of sensitivity and compassion, scomo lacks the very sense of awareness. auspol shame IndiaCovidCrisis	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1194	[USER] Everyone else they asked told them to piss off.	HOF	['(u_1 / pissHYPHENoff)']
1195	"You're just losing our Trust ! dY™OEdY"".. SpinelessBJP 💯 For you ! Only HINDU VOTES MATTER ! Not their LIVES ! dY™' [USER] [USER] [USER] BengalBurning BengalViolence PresidentsRuleinBengal"	NOT	
1196	[USER] A pimp can't pimp without hoes. Should tell us everything we need to know. 🤷🏾‍♂️	NOT	
1197	Whatever is happening in Bengal is so disheartening to see! Being a Bong,it hurts more badly. Elections are conducted peacefully in every state except Bengal. Still can't figure out why there's always violence during polling. For God's sake,stop it! BengalViolence BengalBurning	NOT	
1198	The city with its masked inhabitants n deserted streets looks spooky!! ChineseVirus ka prakop 😷	NOT	
1199	pls [USER] covid volunteers : how are you coping with volunteering? what dy do when it gets too much? how dy not feel guilty for keeping your phone aside? pls, 4 deaths since the morning. I can't cope IndiaCovidCrisis IndiaCovid19 CovidIndia Covid19IndiaHelp india	NOT	
1200	Shame on you Modi. Shame on you Adityanath. Shame on everyone who still supports BJP. [USER] [USER] YogiAdityanath COVIDEmergency COVID19India UttarPradesh ModiResign ModiMadeDisaster modi ModiKaVaccineJumla BjpResponsibleForCoronaInIndia [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1201	[USER] [USER] [USER] Ohh shut up [USER].. look at all these jamaties.. who have become human bombs of ChineseVirus . Such a shame that they re spitting on food just to spread ChieneseVirus . They beat police in Mumbai when the	NOT	
1202	[USER] [USER] He is mentally Upset, Why he's not talking about BengalBurning and why stupid talks about [USER]	NOT	
1203	[USER] Men should rly masturbate more. A lot more. That will save a lot of money and this hoes will finally realized they ain't shit. Girls will be using cucumber up and dan and come public dey claim dem no want dick except u buy em Prada. Awon werey gbogbo	HOF	['(u_1 / dick)']
1204	[USER] [USER] [USER] Kya hua?? Ab didi_o_didi nahi bologe?? Being a Nation's Prime Minister you should know what you are talking in public.. Your Ego and Overconfidence will destroy not only you but your party as well. The End i	NOT	
1205	Uncontrol Long March 5B ChineseRocket falling from space, once again the world is in trouble from chinesevirus country China but whole world is silent again. world is suffering because of china ChineseRocket ChineseLiars wuhanvirus chinesevirus [URL]	NOT	
1206	I regret the Natural Death of any Islamophobic person. It's our (Muslim's) collective failure if they (islamophobies) die without a trial. Islamophobia islamophobia_in_india StandWithSharjeelUsmani KanganaRanaut suspended 😂 [URL]	NOT	
1207	Ik people say shit behind my back, I just don't give a fuck😂	HOF	['(u_2 / fuck)']
1208	Stop calling Bollywood actors HERO. IndiaCovidCrisis	NOT	
1209	The internet always gone turn on you eventually, you just gotta genuinely not give a fuck.	HOF	['(u_2 / fuck)']
1210	Shame on Bollywood Industry..Actors and actresses are going abroad for vacations while the People of India are suffering so dreadfully😥And the most shamefull thing is that foreigner cricket players are donating to India for survival. IndiaCovidCrisis COVID19India Bollywood	NOT	
1211	Now election results declared..then suddenly politicians got to know there is covid pandemic. Such fake people are trying to lead so called traditional tolerant cultural incredible India. [USER] ploticaltamasha politicsovercorona IndiaCovidCrisis ResignPMmodi	NOT	
1212	[USER] Have you no shame ? You count COVID meetings. You count election rallies. You count votes. While the country counts deaths. Ashamed to have voted for you. Ashamed to have been brainwashed like the whole country. Shame. ResignModi Resi	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
1213	[USER] BAJI TO PISS BRADLEE OFF	NOT	
1214	What a shameful Pm we have ever seen. He must resign immediately. WorstPMEver Resign_PM_Modi [URL]	NOT	
1215	[USER] No thanks. chinesevirus has destroyed our lives.	NOT	
1216	[USER] [USER] ResignModi Mr.NARENDRA DAMODAR MODI... From the bottom of my heart i really request to please have an resignation..please 🥺	NOT	
1217	I was talking myself out of not going to excision but fuck that! I need that bassy ass show	HOF	['(u_2 / fuck)']
1218	U disappointed us u r also the leader now who use to tweet from his AC cabin of office. [USER] come on speak up . JusticeForShahabuddin RJDSpeak4Shahabuddin	NOT	
1219	finally got this fucker. AnimalCrossing ACNH NintendoSwitch [URL]	HOF	['(u_1 / fucker)']
1220	[USER] [USER] [USER] [USER] [USER] U can't expect anything from the one who mocks thousands of deaths in other country after giving ChineseVirus to the world. GOT IT. [URL]	NOT	
