tweet_id	text	task_1	task_2	ID
1126864319973478401	my dumb ass put cologne on today	HOF	PRFN	hasoc_2020_en_577
1130217552741896192	Get in here! [USER] [URL]	NOT	NONE	hasoc_2020_en_3119
1126813430453821440	[USER] Hi, can I ring you about there just being Conservatives on Newmarket Town Council committees? Thanks. I'm on 01284 727412.	NOT	NONE	hasoc_2020_en_50
1123712292095451136	"RT [USER]: i just want someone to look at me and just think ""she's worth everything""."	NOT	NONE	hasoc_2020_en_937
1130117044660244481	[USER] i dont know what u need to do or who u need to talk to but u need to Remake Children of the Corn and put... [URL]	NOT	NONE	hasoc_2020_en_3359
1123654070995013632	RT [USER]: Shit, that's what I'm there for. Plus the waterworks. [URL]	HOF	PRFN	hasoc_2020_en_2848
1123681459791892483	RT [USER]: our president BBMAsTopSocial BTS [USER] [URL]	NOT	NONE	hasoc_2020_en_171
1126913322014662656	Oh Matty Ice is bad enough please don't tell me we're gonna start calling Aaron Rodgers King of the North.	NOT	NONE	hasoc_2020_en_2700
1126752109725044741	Spend a few evenings. You will not regret - [URL] Alex Hyland accent_press_	NOT	NONE	hasoc_2020_en_1182
1123528355117060096	"RT [USER]: ""Who killed you? Your mother?"" ""No."" ""Your father?"" ""No."" ""Your brother?"" ""No."" ""Your sister?"" ""No."" ""Your friends?..."	NOT	NONE	hasoc_2020_en_1559
1123474533812461571	RT [USER]: gilf: goth I'd like to fuck	HOF	PRFN	hasoc_2020_en_3480
1123676309194989578	RT [USER]: Hirono Calls Barr A LIAR TO HIS FACE And Tells Him To Resign You told senator ChrisvanHollen that you didn't know if Muel...	NOT	NONE	hasoc_2020_en_925
1123585053722804224	RT [USER]: Thanos: Shoot this bitch!!! Corvus Glave: But our troops!! Thanos: Fuck them niggas! Get this hoe off me NEEEOOOOWWW...	HOF	HATE	hasoc_2020_en_3478
1126741611386265601	RT [USER]: I really need a hug. Everything has me fucked up on some real shit.	HOF	PRFN	hasoc_2020_en_2313
1130287253689839617	[USER] he's a fucking idiot. he's not even a good catch and shoot shooter so i don't know why he's isolating anyone.	HOF	PRFN	hasoc_2020_en_4254
1126961762044190720	RT [USER]: 'Dire' funding situation leaves Tories struggling for party HQ rent ... and still [USER] don't get rid of TM!?...	NOT	NONE	hasoc_2020_en_943
1126818128078561280	"RT [USER]: Holy shit they're scared out of their minds. ""Oh no! Our power is on the line!"" It's very telling how he admits their..."	HOF	PRFN	hasoc_2020_en_2256
1126983526283390977	[USER] i hate cancel culture but honestly, fuck you jamescharlesisoverparty	HOF	OFFN	hasoc_2020_en_712
1123814041732960256	[USER] Fuck the demon. You know you wanna	HOF	PRFN	hasoc_2020_en_506
1126953532786135040	Okay do the damn thing [URL]	HOF	PRFN	hasoc_2020_en_830
1123621493827670018	[USER] [USER] And one shit head with a 🐮	HOF	PRFN	hasoc_2020_en_51
1123628942915715072	RT [USER]: If you go abroad to Europe to watch Liverpool play in a European Cup semi final, you a fucking privileged. I'd give my...	HOF	PRFN	hasoc_2020_en_1730
1130094735161528320	Opening up about this truth that will probably hurt me more than help me seems counter-intuitive. But sometimes you... [URL]	NOT	NONE	hasoc_2020_en_5408
1123707191847002115	If a nigga keep going to jail I'm just going to assume he's gay	HOF	OFFN	hasoc_2020_en_3897
1126945496512253952	RT [USER]: yeah i'm DTF: D: Down T: To F: Fuck..ing quit school and sprint onto the highway	HOF	PRFN	hasoc_2020_en_3362
1127030129178423297	RT [USER]: James has almost lost 1M subscribers in less than 24 hours. this shit is going mad fucking crazy right now.	HOF	PRFN	hasoc_2020_en_2080
1130293473876283392	RT [USER]: i'm so gay for [USER] like fuck me up daddy	HOF	PRFN	hasoc_2020_en_4196
1127046268851707904	Why do people who have never wrestled think they can or should explain wrestling to me. 🙄 Muted	NOT	NONE	hasoc_2020_en_3928
1126915335293218821	[USER] [USER] and the rest of the [USER]	NOT	NONE	hasoc_2020_en_1167
1130095683061583874	RT [USER]: Fuck [URL]	HOF	PRFN	hasoc_2020_en_4982
1130309638723969024	Real ass n!gga give a fuck a bout a B!tch	HOF	PRFN	hasoc_2020_en_2572
1127062395975864320	RT [USER]: I like a nigga who don't even wanna fuck another bitch😂 a nigga who boujee with his dick period 😂🤷🏽‍♀️	HOF	OFFN	hasoc_2020_en_2996
1126910847358504961	[USER] She's getting close to being out of the UFC	NOT	NONE	hasoc_2020_en_3131
1130304970454994944	"RT [USER]: You need to know.. "" I won't give up easily, but if you push me away I will walk away knowing I gave it my all "" - Myboy"	NOT	NONE	hasoc_2020_en_2888
1130146031503589377	[USER] Turkey doesn't accept another wahabi/zionist country full of dictators and terrorists to keep the coun... [URL]	HOF	HATE	hasoc_2020_en_2538
1126945366501462019	Dems Do you want to stand with the LeftOverGOP? OR Will you stop this ShanananNomination?	NOT	NONE	hasoc_2020_en_2455
1123595740796919811	RT [USER]: [USER] [USER] [USER] YOU NEED TO GET YOUR STUPID TALKS TOGETHER. OR TRY SETTLING DOWN IN A MUSLIM CO...	HOF	OFFN	hasoc_2020_en_156
1123710580852965376	RT [USER]: This motherfucker L Graham needs a shoe thrown at his partisan hacked face. Fuck you? Took 3 minutes to bring up Hill...	HOF	OFFN	hasoc_2020_en_1100
1127038798813106180	RT [USER]: used to fight battles for bitches i'll slap the shit out of now 🤣🤣.	HOF	PRFN	hasoc_2020_en_1524
1123713974028128256	RT [USER]: JUST ANNOUNCED: [USER] WORLD TOUR 2019 TWICELIGHTS! Tickets go on sale Friday, 5/10 at 4pm local time. Get more info h...	NOT	NONE	hasoc_2020_en_1131
1123474898716852224	Also what is this spelling error fuck. That doesnt look too good**	HOF	PRFN	hasoc_2020_en_687
1123794055870255105	[USER] ok but if morgan was the one who found this KAKSKS BYE	NOT	NONE	hasoc_2020_en_955
1123692843116187648	RT [USER]: why is no one talking about how he's probably the softest uncle,, how he'd tell morgan about his war machine stories and...	NOT	NONE	hasoc_2020_en_800
1130094558996574208	RT [USER]: the game isnt even out yet and im already coming up with stupid headcanons im probably gonna be completely wrong with ho...	NOT	NONE	hasoc_2020_en_243
1126998483146354689	[USER] Soo imma need for you to drop your past songs on apple music like now. Please and Thankyou!🙏🏾... [URL]	NOT	NONE	hasoc_2020_en_3854
1126923170252902400	RT [USER]: I bet them bands make her fuck	HOF	PRFN	hasoc_2020_en_3861
1130336226412601350	MAMA KEN'S LITTLE PONYTAIL OH SHIT THEY SWITCHED HAIRSTYLE HHFJSNUA HUSBAND AND WIFE!!! ALSO THE PRINTS ON THEIR HA... [URL]	HOF	PRFN	hasoc_2020_en_4496
1123768067975196672	RT [USER]: Why is it that sales gets such a bad rap? If you get a bad feeling in the pit of your stomach when you think about sales, yo...	NOT	NONE	hasoc_2020_en_4215
1123719103657725957	WHAT THE FUCK DO YOU WANT FORM ME [URL]	HOF	PRFN	hasoc_2020_en_3080
1126933278513074177	I need to be here	NOT	NONE	hasoc_2020_en_4367
1123601646372696064	"RT [USER]: 2013: chance the rapper flips an early kanye track on ""good ass intro"" 2016: chance the rapper features kanye on the intro to..."	HOF	PRFN	hasoc_2020_en_4695
1126752118130429954	RT [USER]: wayv rap line doing the damn thing (2019) WayV Take_Off [URL]	NOT	NONE	hasoc_2020_en_2254
1130129703065542657	RT [USER]: wanna be able to brag & not look an ass next time I do that relationship shit.	HOF	PRFN	hasoc_2020_en_3670
1130312545342910464	Those damn AMF's	HOF	PRFN	hasoc_2020_en_2356
1123591877834493958	RT [USER]: Long Fucking Island.	HOF	PRFN	hasoc_2020_en_5141
1127015759513677825	"RT [USER]: ""we're not kings of pop, we're just like boys of pop from korea"" BTS have literally sold out stadiums in multiple countries a..."	NOT	NONE	hasoc_2020_en_1908
1126975863285800960	[USER] well shit-	HOF	PRFN	hasoc_2020_en_1935
1127056284858056704	I thought the same!!	NOT	NONE	hasoc_2020_en_5238
1130103534807126016	RT [USER]: Leo dont care if you're black, white, straight, bisexual, gay, short, tall, fat, skinny, rich or poor. If youre nice to th...	NOT	NONE	hasoc_2020_en_983
1130296422471995392	RT [USER]: FUCKING wheely boy	HOF	PRFN	hasoc_2020_en_1419
1123782865492303873	RT [USER]: Big Diplomatic win for PM Modi Govt, Masood Azhar designated international terrorist. Now second part- he needs to be fi...	NOT	NONE	hasoc_2020_en_4508
1126801782875852801	RT [USER]: Fuck sake 🙈🤣🤣🤣 [URL]	HOF	PRFN	hasoc_2020_en_931
1123701525333839881	RT [USER]: she's perfect, damn. [URL]	HOF	PRFN	hasoc_2020_en_508
1130300407056674821	Little known fact: Arya Stark is Jack Sparrows mother.	NOT	NONE	hasoc_2020_en_4452
1123574899300159488	[USER] ImpeachBarr I wonder if he is related to Roseanne Barr? Get this dishonest corrupt fool out of offi... [URL]	HOF	OFFN	hasoc_2020_en_4347
1123616993347756032	RT [USER]: should i pursue a relationship with someone who doesn't watch game of thrones? -- why the fuck should that be a criteria htt...	HOF	PRFN	hasoc_2020_en_3596
1130125655558033408	RT [USER]: If your name starts with any of these letters, you were born to worship Elmo. A B C D E F G H I J (Not K, Fuck Kyle) L M...	HOF	PRFN	hasoc_2020_en_1685
1123491411675045889	[USER] [USER] I'm still going to see your ass, whether you like it or not.	HOF	PRFN	hasoc_2020_en_4396
1130311203174006785	but what if i don't want better?	NOT	NONE	hasoc_2020_en_25
1123666242861260810	Buhari His Not Our President, I'm Ready To Go To Prison - Ayo Adebanjo Dares FG [URL]	NOT	NONE	hasoc_2020_en_669
1126865024620699648	[Networking/Telecom] WTS: 19, Cisco - BIG-IP - Fortinet, See list, CWE, Offer EUR on 05/10... [URL]	NOT	NONE	hasoc_2020_en_1824
1123616234162016256	RT [USER]: Wash Examiner Jan 19 Joe Biden's son, Hunter Biden, said his father counseled him not to worry about hurting the family's pu...	NOT	NONE	hasoc_2020_en_200
1130352328316338176	RT [USER]: kings landing not even fucking wheelchair accessible.	HOF	PRFN	hasoc_2020_en_5055
1126917147232366593	[USER] Silly chu, you're already my world ✨👈👈🐑	NOT	NONE	hasoc_2020_en_3730
1126925967845416961	[USER] [USER] You forgot childish, boorish, unbecoming of a president, petty, ridiculous, ineffective, etc.	HOF	OFFN	hasoc_2020_en_4171
1123762850235846656	RT [USER]: WATCH >> Full exchange of Kamala Harris making Barr wish he didn't get out of bed this morning: [URL]	NOT	NONE	hasoc_2020_en_2299
1130240004855218176	Fuck anxiety	HOF	PRFN	hasoc_2020_en_4390
1123617559570313216	lmao before that i ACTUALLY( smh) take some rest to stop liking bands and groups for like a whole year damn i wish... [URL]	HOF	PRFN	hasoc_2020_en_2595
1130184845563486208	RT [USER]: BITCH THEY ARE GOING TO FIND OUT [URL]	HOF	OFFN	hasoc_2020_en_3327
1126857252550389760	RT [USER]: 7 hours later and am still fucking creasing hahaha some boy/gal [URL]	HOF	OFFN	hasoc_2020_en_705
1130292077168873478	"RT [USER]: To quote [USER], ""This is a big fucking deal!"" [USER] claims MI5, MI6 were briefed on the SteeleDossier in 201..."	HOF	HATE	hasoc_2020_en_5099
1126984981715345408	[USER] Damn.	HOF	PRFN	hasoc_2020_en_5169
1126925217043869696	RT [USER]: And yet most religions specifically command couples to have sex. And not having sex at all Bc you can't afford kids is...	HOF	HATE	hasoc_2020_en_1571
1130206957934137344	RT [USER]: jake paul: you're very mean and full of hatred cody ko and noel miller: [URL]	HOF	OFFN	hasoc_2020_en_4885
1126938718516936705	[USER] I birthed a child therefore I know exactly what they need ☝🏽🤓	NOT	NONE	hasoc_2020_en_1505
1123573120927924224	RT [USER]: You are NEVER EVER wrong for doing WHATEVER you need to to improve your mental (or physical) health, so long as it's not h...	NOT	NONE	hasoc_2020_en_2770
1126963683035353090	RT [USER]: Unfortunately this POS is still alive. Women beat up a Pakistani Mullah after he was caught touching little girls while...	NOT	NONE	hasoc_2020_en_1892
1123649314625085441	[USER] Good luck lovelies!~ You're gonna do amazing and wow the crowd once again, I'm so excited to see your perf... [URL]	NOT	NONE	hasoc_2020_en_3625
1126922700461502465	RT [USER]: These feelings won't go away, they been knocking me sideways	NOT	NONE	hasoc_2020_en_5148
1123651738953756672	RT [USER]: this man [USER] dead went on the tonight show to promote his show getting bumped up to two episodes a week and sa...	NOT	NONE	hasoc_2020_en_3622
1123617500858658818	🤣🤣🤣 just try a little research before talking shit.	HOF	PRFN	hasoc_2020_en_2084
1130283202000637952	RT [USER]: fuck y'all having kids for? we got like 30 years max before earth is inhabitable...	HOF	PRFN	hasoc_2020_en_4120
1123779925285199874	THEY FUCKING DID THAT	HOF	PRFN	hasoc_2020_en_3196
1123688363624628224	Come on , heads up , get that away goal !	NOT	NONE	hasoc_2020_en_815
1126794161829494785	RT [USER]: In case you want to get away from a feed full of elections... Here's a lovely story of how a town is keeping alive Punja...	NOT	NONE	hasoc_2020_en_3096
1126788377892872193	RT [USER]: Tb me bitch I been raw 😈 [URL]	HOF	PRFN	hasoc_2020_en_5009
1127081668777582594	"RT [USER]: ""I want them. I want Golden State."" - Clint Capela"	NOT	NONE	hasoc_2020_en_1288
1126884586842095617	I got my own problems, fuck I care about yours for? 🤔	HOF	PRFN	hasoc_2020_en_2128
1123540917032574978	RT [USER]: Pandora has launched a massive sale and we want it all 😍 [URL]	NOT	NONE	hasoc_2020_en_1924
1130224406251343873	RT [USER]: Lads... can I get a promo? 🥺 Hi Im Sage and Im just a lonely neesoberry!! I stan the lovely ladies below (mainly RocoP and Mar...	NOT	NONE	hasoc_2020_en_3257
1123605542864396289	"RT [USER]: Some people don't want to be happy. You've got to have the attitude, ""If you don't want to be happy, that's fine. But, y..."	NOT	NONE	hasoc_2020_en_1676
1123761487112224768	(small) files are all that discord is good for now that dropbox has decided to be a fucker it's the only way JERK... [URL]	NOT	NONE	hasoc_2020_en_1188
1126740155996332032	RT [USER]: I have small ass reimbursements & big ones too, stfu. Don't ever tell me I'm too rich to take money from subs.	HOF	PRFN	hasoc_2020_en_500
1126985141094625280	[USER] [USER] [USER] This ain't it. You are stirring a pot that has not one fucking thing to... [URL]	HOF	PRFN	hasoc_2020_en_5341
1127049372661886978	[USER] [USER] [USER] I think this is the perfect opportunity to clean out the gunk and increase the stor... [URL]	NOT	NONE	hasoc_2020_en_2555
1123599217874939905	RT [USER]: [USER] Damn straight! Who appointed those criminals in DC as police of the world?	HOF	OFFN	hasoc_2020_en_2355
1126755972683141120	[USER] [USER] lmaoooo FUCK no😭😭	HOF	PRFN	hasoc_2020_en_361
1130195025160228870	[USER] you're checking it just now...jus as i thot...TRASH	HOF	OFFN	hasoc_2020_en_3157
1123616385169383424	RT [USER]: ✨JUST ANNOUNCED✨ [USER] WORLD TOUR 2019 TWICELIGHTS! Tickets go on sale Friday, 5/10 at 4pm local time. Get more...	NOT	NONE	hasoc_2020_en_3519
1126974663702327296	I Can't Go To Jail My Brother Bday Coming Up I Ain't Going	NOT	NONE	hasoc_2020_en_891
1126882552587927552	RT [USER]: Two alleged GRU agents and 12 others were found guilty and sentenced in Montenegro today for a plot to overthrow the country's...	NOT	NONE	hasoc_2020_en_3987
1130183134320971776	RT [USER]: Fuck hunter coleman.	HOF	OFFN	hasoc_2020_en_3152
1126900189653086209	RT [USER]: If you're having a bad day, here's a chonky cat running [URL]	NOT	NONE	hasoc_2020_en_1664
1123699147167678464	RT [USER]: NEW AUSTIN TRAFFIC STUDY... 2019 stats show that only 82% of the stupid shit y'all do is because of texting, down from 8...	HOF	PRFN	hasoc_2020_en_3936
1130266751931944960	RT [USER]: my dumb ass: [URL]	HOF	PRFN	hasoc_2020_en_1304
1130245432292986881	"RT [USER]: 🇫🇷 Zinedine Zidane on [USER]: 🗣 ""If I think a player doesn't fit in the team I have to do what I think works best."" 🗣..."	NOT	NONE	hasoc_2020_en_5092
1130340089358430208	RT [USER]: [USER] fucking her girlfriend [USER] [USER] [USER] [USER] [USER] [USER]...	HOF	PRFN	hasoc_2020_en_818
1130283688564936704	[USER] He told me to get a life, I told him to fuck off and die 😂😂😂 [URL]	HOF	PRFN	hasoc_2020_en_2957
