text_id	text	task_1	task_2	task_3
hasoc_en1_4517	When you got average marks in exam... And ur Dad is like... dad:- vo mishraajii ke lddkii ko dekhaa ? You:- haa dad.. She is so Cute_and_Beautiful. Dad:- kmine maiN rishte kii baat nhii kr rhaa, uske maarks dekh out of hai.. merii cppl khaa hai!	NOT	NONE	NONE
hasoc_en1_6128	Arfa Khanum Sherwani chose to interview the wrong man- Arif Mohammad Khan who exposes her bigotry & hypocrisy & shows mirror to musIims who turn blind eye to ills in their own religion. Huge amount of Respect for Arif Saheb for his philosophy & what he says at end	NOT	NONE	NONE
hasoc_en1_5042	It violates Article 14 and 15 of the Constitution. The government does not care about Muslim women, says AIMIM MP [USER] on TripleTalaqBill in Lok Sabha.	NOT	NONE	NONE
hasoc_en1_1977	Best wishes for alliance It showed that while having skills you did alliance with unskilled politicians Even a child can tell you the truth.Best wishes for allianceIt showed that while having skills you did alliance with unskilled politiciansEven a child can tell you the truth....	NOT	NONE	NONE
hasoc_en1_4631	I listened using AIR radio available on mobile app. Its very convenient..normal radio either volume had to be loud or sit near. Mobile app of AIR can carry anywhere	NOT	NONE	NONE
hasoc_en1_5251	Today is international day against drug abuse and illicit trafficking. In support I say 'say no to drugs.' A little effort from you can achieve a lot. Let's do our bit	NOT	NONE	NONE
hasoc_en1_2877	We are condemning all such incidents. Justice should be done, should not be linked to religion and the guilty, irrespective of their community, should be punished : [USER] President [USER]	NOT	NONE	NONE
hasoc_en1_3119	AIMIM Byculla MLA Adv [USER] along with Dr [USER] & son Hasan Owaisi at Masjid e Nabvi, Medina Shareef	NOT	NONE	NONE
hasoc_en1_3057	For those who disbelieved IndianArmy [USER] claim about BalakotAirStrike and wanted more details [USER] [USER] BALAKOT: MORE DETAILS REVEALED	NOT	NONE	NONE
hasoc_en1_1857	No bank has the power to employ bouncers for forceful recovery of loans from customers: Anurag Thakur ([USER]), Union Minister of State for Finance	NOT	NONE	NONE
hasoc_en1_3046	For stop all these incidents Rahul Gandhi, Akhilesh Yadav and Mamta Banarji Should resign.	NOT	NONE	NONE
hasoc_en1_3479	I am with my friend Amarprjt kumar visvas bhosddiike	HOF	PRFN	UNT
hasoc_en1_3737	I hope BJP remembers Constitution and death of so many children: [USER]	NOT	NONE	NONE
hasoc_en1_7228	Where I talk about my own cricketing days & why I think Dhoni is essential for our world cup victory.	NOT	NONE	NONE
hasoc_en1_5682	Be very careful to make such statements.	NOT	NONE	NONE
hasoc_en1_879	India's bowlers run riot around the West Indies batsmen, making them capitulate as TeamIndia continue their unbeaten run! Watch [USER], [USER] discuss the game with [USER] on [USER] presents CricbuzzLIVE INDvsWI WIvIND	NOT	NONE	NONE
hasoc_en1_5642	PM [USER] ji arrives in Osaka Japan to attend G20 summit.	NOT	NONE	NONE
hasoc_en1_498	Aimim President [USER] visited Bum-Rukum-Ud-Dowla lake opposite NPA today alongwith [USER] [USER], ZCs & [USER] team & Revenue officials.. also inspected other long pending issues near Falaknuma.	NOT	NONE	NONE
hasoc_en1_2979	I pray Almighty God for Netaji good health and early recovery.	NOT	NONE	NONE
hasoc_en1_5293	A student of Aligarh Muslim University 'Mohd. Shaharul Khan' who is perusing Xll (PCM) bearing Enrolment No. - GJ9167 has been diagnosed with 'Brain Tumour' and is referred to AIIMS from... [URL] ...	NOT	NONE	NONE
hasoc_en1_6719	A PhD student at University of Florida hanged himself just before he was supposed to present his paper at ISCA 2019. This story claimed the reason is that his advisor has falsified the experiments for the paper and he couldn't live with pressure.	NOT	NONE	NONE
hasoc_en1_1739	I congratulate TeamIndia for victory against Afghanistan! INDvAFG MenInBlue CWC19 WorldCup2019	NOT	NONE	NONE
hasoc_en1_7384	Tune in to ET Now tomorrow at 7:30 PM where I will be discussing farmer income & how it can be improved, with distinguished panelists from the world of agri banking and finance at the ET Skymet.RuralBankingConclave. [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_5650	WATCH 87 year old Charulata Patel who was seen cheering for India in the stands during BANvIND match: India will win the world cup. I pray to Lord Ganesha that India wins. I bless the team always. CWC19	NOT	NONE	NONE
hasoc_en1_2188	Some sissy called Ajai Shukla claimed I didn't have the 'guts and stature' to walk on the street in Srinagar. Sharing a video I just recorded while driving in Srinagar. I've been staying less than km away from Lalchowk. I have a threat to my life. But haven't sold my conscience.	NOT	NONE	NONE
hasoc_en1_7765	Lutyens Journalists including Ravish, Abhisar, PP Bajpai, Ashutosh, etc discussing saffronization of Indian cricket team Jersey in this fake WhatsApp group chat. Please do read and give feedback.	HOF	HATE	TIN
hasoc_en1_6850	I guess you have gone through many exams and interviews in your life and career, you expect good outcomes when you're prepared, and the life you're talking about is just hardly 1000 months of which hardly 300 months of youth as you said you will live or should say enjoy!	NOT	NONE	NONE
hasoc_en1_2844	I am still hopeful of getting our place in the country. We don't want alms, we don't want to survive on your alms : [USER] [URL] ... via [USER]	NOT	NONE	NONE
hasoc_en1_4210	I urge my fellow Indians to wholeheartedly support the JalShaktiAbhiyan. Let us leave no stone unturned in strengthening the mass movement to conserve water. JanShakti4JalShakti	NOT	NONE	NONE
hasoc_en1_1732	Please save t EVM from manipulations,U will clean sweep	NOT	NONE	NONE
hasoc_en1_2711	You both are now exit from politics 2019	NOT	NONE	NONE
hasoc_en1_2312	PM must understand and i am sure he understands now that these are the forces which have been unleashed by the sister organisations of the BJP & RSS. They have created a Frankenstein which is a threat to Right to life & Right to life belongs to a Human Being: [USER]	NOT	NONE	NONE
hasoc_en1_281	Muslim Man Assaulted Three Years Ago Approaches Police To Add 'Was Asked To Chant Jai Shri Ram'	NOT	NONE	NONE
hasoc_en1_6954	They have sold their soul to the ddraa huaa muslmaan / I dare them to reply.	HOF	HATE	UNT
hasoc_en1_225	HM [USER] addresses the inaugural session of the annual conference on capacity building of SDRFs, Civil Defence, Home Guards & Fire Services.	NOT	NONE	NONE
hasoc_en1_4737	Commemorating the great warrior queen Laxmibai of Jhansi on her death anniversary. One of the bravest women the world has seen! RaniLaxmibai JhansiKiRani lkssmiibaaii	NOT	NONE	NONE
hasoc_en1_20	Beating Thailand in their home is a commendable performance. Congrats our new coach [USER]	NOT	NONE	NONE
hasoc_en1_6419	Now this is something which genuinely demands an appreciation. What [USER] couldn't do the hard working MP [USER] ensures it gets done . [URL] ...	NOT	NONE	NONE
hasoc_en1_4453	Noida: Man asks daughter, her husband to vacate house to accommodate 2 new wives, booked	NOT	NONE	NONE
hasoc_en1_912	Pls. also mention that Mewat is an area area inhabitated by Mewati Muslims. It comprises parts of Haryana (Gurugram) and Rajasthan (Bharatpur and Alwar). These areas are crime infected and Hindus fear to live in these areas. ddraa huaa muslmaan!	HOF	HATE	TIN
hasoc_en1_745	I am glad to share that Jawahar Navodaya Vidhyalayas have done exceptionally well in JEE Advanced and NEET examination with 38% and 78.32% respectively. Congratulations to all successful candidates.	NOT	NONE	NONE
hasoc_en1_2207	How does [USER] plan to empower with [CUR]16.66 and [CUR]8.33 per month at pre and post-metric levels respectively for Muslim students?	NOT	NONE	NONE
hasoc_en1_2630	Question Hour in lok Sabha. Right to education. [URL] ...	NOT	NONE	NONE
hasoc_en1_537	lazydocker : A simple terminal UI for both docker and docker-compose : [URL] ...	NOT	NONE	NONE
hasoc_en1_2867	AIMIM president [USER] said that BJP should answer why its ministers in the previous J&K government attended a rally in support of the accused in the Kathua case. DHPoliticalTheatre replug	NOT	NONE	NONE
hasoc_en1_3322	BREAKING: Bengals Malda turns sensitive. Kaliachak area that saw a full blown riot in 2016 turns violent after a Muslim youth was allegedly beaten to death on suspicion of theft. Now, shops of Hindus and a Hindu woman are allegedly attacked.	NOT	NONE	NONE
hasoc_en1_7154	Yesterday Headingley Stadium: Plane trailing banners calling for 'Justice for Balochistan, & pakistan can kill us but Its brutal army cannot stop our voice in whole world. EndEnforcedDisappearances PAKvAFG [USER] [USER] [USER] [USER]	NOT	NONE	NONE
hasoc_en1_4540	Divorce may be initiated by either husband or wife. If the husband seeks the divorce, it is called Talaq. If the wife wants the divorce, it is called khula. tripletalaqtruth	HOF	HATE	UNT
hasoc_en1_1028	On the instructions of AIMIM President [USER] Sahab, In the Leadership of Nampally MLA [USER], Mehdipatnam Corporator [USER], Nampally Corporators Meeting with [USER] Water works officials regarding status of Sanctioned Works for Nampally Constituency	NOT	NONE	NONE
hasoc_en1_5967	I thank the Hon'ble CM UP Sri Yogi Adityanath ji for his encouraging words of appreciation for UPPolice . This will motivate the force further to strive harder towards having a zero tolerance towards crime and criminals & win the confidence of people.	NOT	NONE	NONE
hasoc_en1_7511	Donning the orange-blue jersey, unbeaten India seek to seal semifinal spot against desperate England. On [USER] presents CricbuzzLIVE, [USER], [USER] and [USER] discuss the rip-roaring encounter. ENGvIND TeamIndia INDvENG	NOT	NONE	NONE
hasoc_en1_1296	Remembering Shri PV Narasimha Rao Ji on his birth anniversary. A great scholar and veteran administrator, he led the nation at a crucial juncture of our history. He will be remembered for taking pioneering steps that contributed to national progress.	NOT	NONE	NONE
hasoc_en1_2129	1- Stunning reality of Vinod Kapri's adoption 'game' comes out. Nagore collector Dinesh Yadav tells all. No adoption procedure even initiated till date While kapri fakes her rescue story, takes credit for adoption and disappeares quitely. Listen to collector. shameonhumanity	NOT	NONE	NONE
hasoc_en1_3803	87 year old Charulata Patel who was seen cheering for India in the stands during BANvIND match: I have been watching cricket for last many decades, from the time I was in Africa. Earlier I used to watch on TV when I was working, but now that I am retired I watch it live. CWC19	NOT	NONE	NONE
hasoc_en1_5171	Did you know that Syed Ali Shah Geelani had given a shutdown call yesterday (Friday) in support of so called 'political prisoners'? Not a single shop was shut in Srinagar. Life was normal in Kashmir. Infact traffic jam in many areas. Thugs of Hurriyat can't fool Kashmiris now.	NOT	NONE	NONE
hasoc_en1_1242	What is the definition of Minority? What are the parameters to identify Minority? Who is Minority in these States OneLawOneConstitution Campaign will be launched on 6th July 6pm from India Gate. Pl join with family & friends ek_vidhaan_ek_sNvidhaan maaNg rhaa hai hiNdustaan	NOT	NONE	NONE
hasoc_en1_759	Before abusing me, kindly explain these 2 posts shared by Vinod, your husband. Which 'Indian Couple' is being shown in the gulf news as rescuers? Why is he thanking all (and pat his back) on tweet? What role did he had to play when she was already rescued? [URL] ...	NOT	NONE	NONE
hasoc_en1_5534	world Muslim population explosion is real & will permanently change course of human civilization. If BJP not take it biggest challenge n control the population, Dark days r Ahead. What has not happened in last 10K yrs will happen in next 50 years! [USER] [USER]	HOF	HATE	TIN
hasoc_en1_7254	Historic moment for entire India. Congratulations to Shri [USER] ji on being sworn in as the Prime Minister of India for a second consecutive term. I am sure India will continue to scale new heights under your able leadership.	NOT	NONE	NONE
hasoc_en1_6291	Meanwhile, SaniaMirza after seeing the batting of Harris Sohail and then replying to his hubby shoaibmalik PAKvSA WorldCup2019	NOT	NONE	NONE
hasoc_en1_24	If Kasab was alive today, even he would have claimed that Tukaram Omble forced him to chant Jai Shri Ram, and voila!	HOF	HATE	TIN
hasoc_en1_732	RepublicExitPoll | Projections for the state of Bihar are out, CVoter projects 33 seats for the NDA and Jan Ki Baat projects 28-31 seats for the NDA Tune in to watch it LIVE here - [URL]	NOT	NONE	NONE
hasoc_en1_4049	Congratulation for winning 70 seat in up	NOT	NONE	NONE
hasoc_en1_2725	This is ur also responsibility ,and every Indian responsibility ,make governance ,and help government, u should not , always ,see government , u also Indian citizen ,	NOT	NONE	NONE
hasoc_en1_744	Al the best. Win at least 50 seats in up	NOT	NONE	NONE
hasoc_en1_631	Wish You A Very Happy Birthday Naqeeb-E-Millat The Leader Forever AIMIM Party President Barrister [USER]	NOT	NONE	NONE
hasoc_en1_3989	The veil affords women modesty, respect and dignity and protects herself from harm and the evils of society by covering her beauty. trueislam TripleTalaqTruth	NOT	NONE	NONE
hasoc_en1_5300	How To Add Authority To Your Website For YMYL Topics Instantly [URL] ...	NOT	NONE	NONE
hasoc_en1_1037	Accident at Keshwan area of Kishtwar near Sirgwari, reportedly Mini BusJK17 6787 full of passengers has fell into a deep gorge. More than 15 passengers killed and many others are seriously injured Another accident in J&K, questioned administration on the poor traffic management ?	NOT	NONE	NONE
hasoc_en1_7212	AIMIM Jharkhand President Janab Hubban malik Sahab Addressed to media. [USER] [USER]	NOT	NONE	NONE
hasoc_en1_3958	Each of the divorce must be pronounced with a stipulated interval of time between each pronouncement TripleTalaqTruth	NOT	NONE	NONE
hasoc_en1_4648	He is 62-yr-old Harswaroop Chauhan. His only sibling, Gangaram, has been lynched by neighbours. A poor man, Harswaroop now has responsibility of two families - his own as well as Gangaram's that comprise his wife & 4 children, including 3 minors Hope [USER] helps the family	NOT	NONE	NONE
