_id	text
60c5d6bf5659ea5e55defaaa	"""my cancer is back :("" ""GOOD!!!!!!!! ROT YOU SON OF A BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!"""
60c5d6bf5659ea5e55defac6	BOYCOTT FRENCH PRODUCTS is how we are going to respond to their callousness. Islamophobia
60c5d6bf5659ea5e55def885	[USER] [USER] you ungrateful son of a bitch. just kidding make that two please
60c5d6bf5659ea5e55def437	[USER] How about you stop having small dick energy, and maybe your tiny chinchilla dick will grow
60c5d6bf5659ea5e55defb5c	"""We do not have an anaesthetist to operate them,"" said a district health official. [USER] What a tragedy. IndiaCovidCrisis [URL]"
60c5d6bf5659ea5e55defe5c	[USER] [USER] How dangerous [USER] , she is not leaving her father as well for her career to peddle FakeNews... leftists are cancer to world and dangerous than ChineseVirus
60c5d6bf5659ea5e55df0021	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] This is ridiculous..!! What the hell is police for, these people dont even have fear of Police. [USER] ji, not only this, several act of hooliga
60c5d6bf5659ea5e55def190	"It's so sad to see that Amit Shah, Yoginath, Modi, Rajnath Singh have all the free time to speak with Aajtak for the loss of RohitSardana. But, have no free time to visit hospitals to see ki ""log kaise maar rahe hai"". ModiKaVaccineJumla, ModiResign, YogiJhootaHai [URL]"
60c5d6bf5659ea5e55def908	Such a shame! Govt must provide free vaccine to all. Ye b ni kr sakti fir kya kregi ModiKaVaccineJumla
60c5d6bf5659ea5e55df00e3	"this, and you tell them ""my name is twat"" [URL]"
60c5d6bf5659ea5e55defd2a	[USER] The CCP Virus came from a Lab in Wuhan, China. China is Responsible for the Spread of Corona Virus Across the World.🌏🦠It's a Chinese Virus🤬🦠Fuck You China🖕🇨🇳🖕😡🦠CKMKB ChuttadChineseParty CCP ChineseVirus
60c5d6bf5659ea5e55deffee	Utmost callousness, utter incompetence, ubiquitous misdirected-nationalism brought us to where India is today! Very disappointing. IndiaInCrisis IndiaCovidCrisis IndiaNeedsHELP [URL]
60c5d6bf5659ea5e55def0f4	Santa_Maria_Feverfew, Bastard Feverfew, White Top Weed, Dog Flea Weed, Star Weed, Bitter Weed, Bitter Broom, Quinine Weed, Broom Weed, Famine Weed, Carrot Grass, Congress Grass, Congress Weed, Wild Wormwood, False Camomile, False Ragweed, Barley Flower Parthenium_hysterophorus [URL]
60c5d6bf5659ea5e55defb73	These terrorists are more dangerous than chinesevirus [URL]
60c5d6bf5659ea5e55defbf6	This is reality of UP and India Today , shown all over the world. Such a shame for us , wish the Indian media had guts to shown this kind of harsh reality. IndiaChoked IndiaCovidCrisis India cnn UPlockdown [URL]
60c5d6bf5659ea5e55deff38	Very very sickening and gut-wrenching. Didi... you've won Bengal, but lost its heart and soul. BengalBurning CruelMamata [URL]
60c5d6bf5659ea5e55def843	[USER] That woman has some bollocks on her [URL]
60c5d6bf5659ea5e55df04a8	[USER] No one cos Southgate is a twat
60c5d6bf5659ea5e55df0210	[USER] [USER] [USER] [USER] [USER] [USER] I've been holding XRP for years. On Coinbase and binance . If you not going to help shut the fuck up 🤡
60c5d6bf5659ea5e55def7ee	[USER] [USER] know what ill come fuck both of you up 😤😤
60c5d6bf5659ea5e55df01fe	5 Star Hooker [USER] - Anything Goes kbradiothp indiemusic [URL] indie
60c5d6bf5659ea5e55def809	Everything is out in the open for everyone to see yet, nothing can be done. This is heart wrenching, people of India deserve better. IndiaChoked IndiaCovidCrisis IndiaNeedsOxygen indiacovid India IndianLivesMatter [URL]
60c5d6bf5659ea5e55def94b	When I see Florida Gov trending, I can only assume it's because asshole [USER] has done an asshole thing.
60c5d6bf5659ea5e55df0076	As a Gujarati, i feel ashamed of what is happening in my country due to two incompatible Gujarati personalities. indianeedoxygen ResignModi IndiaNeedsOxygen CovidIndia sorry IndianLivesMatter
60c5d6bf5659ea5e55def391	[USER] And for the abusive tirade you can join my muted list, population two - you and another twat.
60c5d6bf5659ea5e55def2e4	[USER] [USER] [USER] Youa[CUR]™d rather shag kids than support Everton? Interesting take Jordan but you do you lad.
60c5d6bf5659ea5e55df0065	A heartbreaking story- even more so right before Mother's Day. CovidVaccine AstraZeneca [URL]
60c5d6bf5659ea5e55def768	This is so heart touching ❤doctors Respect frontlineworkers IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55deffa0	Modi's super-spreader events went in vain. Mamata Banerjee's Trinamool Congress is on its way to form a government in West Bengal for the third time in a row. IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55def13c	[USER] A very drunk asshole. Ngl it nose-diving right into my glass was amusing for approximately 2 seconds.
60c5d6bf5659ea5e55def2fe	The COVID19 'double mutant' variant responsible for the IndiaCovidCrisis is very dangerous, and spreading. We must begin to think about the frightening possibility of another wave coming to North America. VaccinesWork [URL]
60c5d6bf5659ea5e55defde8	[USER] Could have made an actual sandwich in like 1/6 the time but had to waste a bunch of food to trigger empaths. These people can fuck all the way off.
60c5d6bf5659ea5e55def29b	Govt spending on advertisement shamelessly when everyone knows that vaccine is not available, shameless govt ResignModi VaccineShortage ModiKaVaccineJumla ModiFailsIndia ModiMadeDisaster [URL]
60c5d6bf5659ea5e55def3b1	[USER] The manner in which women are being pushed, flung on the floor, battered, climbed on, raped - I cannot believe Bengal has a woman at the helm of affairs. Cruelty, vendetta on full display even after winning an election. Where are the upholder
60c5d6bf5659ea5e55def367	[USER] I tried to tell u whore,,,
60c5d6bf5659ea5e55df0184	[USER] [USER] You destroyed the Indian economy. Leave the healthcare alone. You don't have a clue about both. So stop your arrogant sermons. Resign_PM_Modi
60c5d6bf5659ea5e55def591	Matter of fact if I ever talked to even one of your friend's, forget it & fuck off. Relationship, situationship, singulationship, any type of ship 🤣
60c5d6bf5659ea5e55def51d	How u guys are incredibly confident about your faith, like are u even serious. No one piss me off the way anti Ahmedies do
60c5d6bf5659ea5e55defcfc	[USER] [USER] Bloody hell, everything's falling apart.
60c5d6bf5659ea5e55defe36	[USER] [USER] [USER] [USER] How would that piss me off?
60c5d6bf5659ea5e55df00dc	[USER] [USER] Your response calls to mind the old fable of the man with his son and their donkey😂
60c5d6bf5659ea5e55def41d	[USER] [USER] [USER] Hilarious. Are you a comedian? Did you hear the one about the hooker who thought she was the VP?
60c5d6bf5659ea5e55defd76	Would you want to fuck me?
60c5d6bf5659ea5e55df01c1	[USER] My brother in arms, my confidante. Luv u too pimp [USER] too
60c5d6bf5659ea5e55def460	[USER] Pimp C snapped RIP [URL]
60c5d6bf5659ea5e55deff8a	Those who took 1st dose of vaccine and afraid of taking 2nd dose, please stay of from rumours. You are not just playing with your health, also wasting one valuable dose as your 1st dose is useless if you don't take the booster dose.CovidVaccine GetVaccinated FullyVaccinated
60c5d6bf5659ea5e55def9e1	The USA should face the end with guts. When the pandemic ended, so did the fake ass pandemic voting style. Tough shit if you are still scared. MSNBC CovidVaccine
60c5d6bf5659ea5e55def63a	I tell you bloody China is going to pay for their sin. It will be divided like Ex USSR & Yugoslavia in a few years. [USER] chinavirus
60c5d6bf5659ea5e55def6cf	I wanna make chocolate molds of my asshole and feed them to my boyfriend.
60c5d6bf5659ea5e55def5f8	Covid situation out of control in India. Positivity rate nearing 30%... PM Modi, I beg of u! Announce a nationwide lockdown for a month. Country is heading towards disaster! BjpDestroyedIndia BJPFailsIndia Resign_PM_Modi ResignModi promoteJR3toSR
60c5d6bf5659ea5e55def787	Firstly, your Chinese Virus is already creating havoc in the whole World & now this news of your Rocket Debris to fall into Earth this weekend. Globaltimes can you please explain, as to what the hell is going on ? Globaltimes ChineseRocket ChineseRocketDebris ChineseVirus
60c5d6bf5659ea5e55defd74	Indian Govt scares away Poonawala ModiResign ModiKaVaccineJumla ModiMadeDisaster [URL]
60c5d6bf5659ea5e55defb22	[USER] [USER] [USER] [USER] [USER] You can't save people dying because of oxygen, you can't save women getting raped, you can't save your own party workers, you can't save ur supporters, you can't save your voters..then why should we have U at all ResignModi (never imagined I will have to tweet this in my life)
60c5d6bf5659ea5e55df033d	[USER] Totally agree, I forgot all about child poverty, Boris done this deliberately, the bastard. He also got married so I would get distracted from calling you a complete muppet
60c5d6bf5659ea5e55def725	[USER] How dare they call it Indian variant when they dint call it a wuhanvirus or chinesevirus?? India should file a legal case against WHO and China in international court.
60c5d6bf5659ea5e55defd1a	"This Indian guy is saying it's worse here because we dont have vaccine"", so what is it that they gave Ramaphosa IndiaCovidCrisis [USER]"
60c5d6bf5659ea5e55deffe0	Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... [URL]
60c5d6bf5659ea5e55defd33	literally what do you gain by being an asshole [URL]
60c5d6bf5659ea5e55df02ae	ResignModi ResignHarshvardhan We don't need buffoons We only need administrators. RSS is the most unpatriotic organization for still allowing shameless Modi to continue as PM
60c5d6bf5659ea5e55df0416	What is wrong with you [USER] ? Because of your stupidity, people are losing lives on the street. IndiaFightsCOVID19 IndiaCovidCrisis BangaloreSOS bangalorecovid [URL]
60c5d6bf5659ea5e55def87d	Then post a tt about it whore [URL]
60c5d6bf5659ea5e55defc76	This idiot named Thomas Humphrey, recorded himself stealing a vial of JohnsonandJohnson CovidVaccine to take it to get tested. Hmm, from his actions you can't trust any lab or tests he want to perform on it. Just wasted the dose for 3 other people! Hope he gets arrested soon! [URL]
60c5d6bf5659ea5e55def4e4	"I am not supporting any party but humanity is defined by peace . And in this dire COVID19 situation this things are unacceptable. It's a human request,"" Kindly restrain to peace"" BengalBurning BengalBurning Elections2021 AssemblyElectionResults ElectionResults2021 BJP"
60c5d6bf5659ea5e55df0214	[USER] I'd just finish paying off my nursing school tuition. I owe about 4K left.
60c5d6bf5659ea5e55def2d3	[USER] It's sad😭😭 Bhiaya, it's chinesevirus. They killed.
60c5d6bf5659ea5e55defc08	[USER] This Is Really Sad 😔 [USER] IndiaCovidCrisis
60c5d6bf5659ea5e55df040b	[USER] [USER] [USER] [USER] [USER] For knowledge sake, show me ur sarcasm! Where u thought I meant I have a WhatsApp Acct by year 2000? Or where u abused my mum bcoz I said a guy won't get to shag u by forming stupid
60c5d6bf5659ea5e55defaf8	We don't want this PM anymore ResignModi
60c5d6bf5659ea5e55def735	ModiKaVaccineJumla We afraid of terrorism outside of the country who harm to our nation, but what if the same things happen by our own rulers.. Lots of People are exploited everyday by Govt. Bodies. ModiKaVaccineJumla
60c5d6bf5659ea5e55def520	[USER] [USER] They ain't gonna shag you mush
60c5d6bf5659ea5e55def2f6	There is no communal terror in Bengal right now. But there is TMC terror, RSS terror both. Both are creating terrific situation throughout the Bengal. Raise your voice against both. We have to oust BJP as well as have to defeat TMC. TMCTerror ResignModi
60c5d6bf5659ea5e55def1c0	You're a National Disaster. ResignModi
60c5d6bf5659ea5e55def9fd	"[USER] ""Finally ya budge~"" She pulled them both into a small tight hug before looking at Lyric. She moved a hand towards her face and pinched her nose. ""Happy McFucken Birthday, ya bloody bitch~"""
60c5d6bf5659ea5e55defaa2	[USER] BJP works only for election on religious grounds... worst party ever ResignModi
60c5d6bf5659ea5e55defee0	Another girl named Saswati jana a second year student in Debra college, Medinipur. Raped and killed because she was against TMC. Bengalisburning PresidentsRuleinBengal BengalBurning ArrestMamataBanerjee ArrestMamta [URL]
60c5d6bf5659ea5e55defa93	[USER] This is all because of you Modi that people are dying have some shame, you donated vaccines and now we have nothing to save us ModiKaVaccineJumla
60c5d6bf5659ea5e55def663	The father in this story want compensation because a ride broke down and he openly admits taking a child who's scared of heights on said ride...what a twat...stupid twat. Five-year-old boy among those rescued after 62ft ride breaks down [URL] via [USER]
60c5d6bf5659ea5e55defaf9	[USER] Shri [USER] ji, please don't be delay to impose PresidentsRuleinBengal in Bengal. This is the alarming situation of Indian Democracy & internal low & order. Please Sir, Save Bengal. 🙏 🚨 BengalBurning BengalViolence
60c5d6bf5659ea5e55def33e	[USER] [USER] [USER] They are raising their kids to be responsible productive members of society that won't bow down to trash like the trolls on the internet, Isaac and Nikki are great parents.. Trolls can fuck off with their bullshit.
